2017-07-31 21:00:00,1921,477,1098,1163,1064,414,1431
2017-07-31 22:00:00,1456,310,768,888,780,258,920
2017-07-31 23:00:00,1162,207,495,557,490,152,450
2017-08-01 00:00:00,826,153,363,305,318,89,264
2017-08-01 01:00:00,429,88,223,150,194,55,177
2017-08-01 02:00:00,287,63,126,133,161,47,100
2017-08-01 03:00:00,600,55,103,224,262,44,120
2017-08-01 04:00:00,1244,91,141,444,432,53,298
2017-08-01 05:00:00,1597,256,288,882,900,145,577
2017-08-01 06:00:00,2140,708,975,3508,3528,543,1919
2017-08-01 07:00:00,3701,1383,2025,4992,4885,1074,4725
2017-08-01 08:00:00,4523,1545,2354,4531,4653,1164,5435
2017-08-01 09:00:00,3525,1147,1887,3623,3812,888,3806
2017-08-01 10:00:00,3471,1291,1700,3062,3433,897,3228
2017-08-01 11:00:00,3737,1194,1792,3055,3413,924,3294
2017-08-01 12:00:00,3685,1174,1955,2887,3394,1047,3309
2017-08-01 13:00:00,3798,1213,2196,3090,3210,1041,3488
2017-08-01 14:00:00,4222,1248,2270,2896,3234,1019,3633
2017-08-01 15:00:00,4670,1411,2559,2830,3193,1091,4194
2017-08-01 16:00:00,5831,1926,3586,3242,3850,1370,5154
2017-08-01 17:00:00,6014,2283,3807,3172,4094,1404,4276
2017-08-01 18:00:00,5288,1699,3441,2871,3372,1031,4439
2017-08-01 19:00:00,3860,1074,2077,2390,2336,706,2990
2017-08-01 20:00:00,2700,786,1660,1747,1568,524,2161
2017-08-01 21:00:00,2127,544,1264,1341,1344,452,1728
2017-08-01 22:00:00,1568,388,887,970,984,302,1057
2017-08-01 23:00:00,1297,268,566,661,599,179,619
2017-08-02 00:00:00,840,156,398,379,334,103,302
2017-08-02 01:00:00,421,96,245,174,184,51,163
2017-08-02 02:00:00,315,64,131,134,171,42,99
2017-08-02 03:00:00,640,56,109,214,290,32,144
2017-08-02 04:00:00,1255,97,156,422,398,68,331
2017-08-02 05:00:00,1608,220,278,846,869,147,513
2017-08-02 06:00:00,2076,668,936,3456,3527,555,1823
2017-08-02 07:00:00,3466,1360,1999,4843,4706,1107,4558
2017-08-02 08:00:00,4346,1480,2305,4666,4512,1109,5377
2017-08-02 09:00:00,3667,1035,1941,3534,3703,907,3989
2017-08-02 10:00:00,3466,1062,1694,2982,3325,826,3367
2017-08-02 11:00:00,3597,1095,1804,3013,3325,909,3400
2017-08-02 12:00:00,3971,1197,2026,3193,3288,1009,3395
2017-08-02 13:00:00,4099,1253,2206,3197,3588,1053,3572
2017-08-02 14:00:00,4322,1240,2277,3156,3453,1077,3634
2017-08-02 15:00:00,4873,1495,2668,3331,3749,1085,4315
2017-08-02 16:00:00,6169,1905,3573,3652,4223,1304,5317
2017-08-02 17:00:00,6271,2104,3732,3571,4470,1481,4721
2017-08-02 18:00:00,5066,1690,3284,3061,3529,1096,4178
2017-08-02 19:00:00,3734,1027,2216,2366,2257,775,2942
2017-08-02 20:00:00,2784,799,1728,1828,1604,679,2152
2017-08-02 21:00:00,2370,583,1281,1535,1295,519,1839
2017-08-02 22:00:00,2771,596,1238,1035,972,346,1869
2017-08-02 23:00:00,2178,362,992,668,638,214,852
2017-08-03 00:00:00,970,188,459,373,366,111,340
2017-08-03 01:00:00,462,110,313,167,193,65,166
2017-08-03 02:00:00,355,66,132,141,167,60,140
2017-08-03 03:00:00,651,60,115,230,289,41,152
2017-08-03 04:00:00,1367,106,136,407,376,60,328
2017-08-03 05:00:00,1621,227,282,885,871,147,571
2017-08-03 06:00:00,2210,715,968,3348,3357,558,1864
2017-08-03 07:00:00,3596,1396,2074,4819,4755,1132,4631
2017-08-03 08:00:00,4430,1415,2346,4498,4574,1084,5416
2017-08-03 09:00:00,3735,1189,1963,3610,3724,882,3851
2017-08-03 10:00:00,3561,1240,1702,3039,3464,820,3380
2017-08-03 11:00:00,3719,1106,1865,3165,3400,933,3371
2017-08-03 12:00:00,4104,1205,2133,3137,3336,992,3537
2017-08-03 13:00:00,4089,1277,2273,3140,3411,1068,3676
2017-08-03 14:00:00,4452,1198,1972,3000,3377,1062,3844
2017-08-03 15:00:00,5212,1450,2745,3111,3288,1057,4377
2017-08-03 16:00:00,5381,1903,3485,3284,3921,1243,2000
2017-08-03 17:00:00,5047,2396,3542,3219,4086,993,3939
2017-08-03 18:00:00,5537,1896,3470,2931,3186,962,4562
2017-08-03 19:00:00,4139,1078,2421,2530,2355,783,3228
2017-08-03 20:00:00,3119,871,1864,1954,1637,700,2415
2017-08-03 21:00:00,2379,667,1430,1554,1261,509,1933
2017-08-03 22:00:00,1752,389,933,1020,956,337,1123
2017-08-03 23:00:00,1428,286,621,673,658,214,651
2017-08-04 00:00:00,1028,193,473,411,368,105,339
2017-08-04 01:00:00,515,120,277,205,240,95,186
2017-08-04 02:00:00,352,73,160,158,184,55,117
2017-08-04 03:00:00,783,59,141,254,321,49,199
2017-08-04 04:00:00,1527,116,154,424,421,65,342
2017-08-04 05:00:00,1552,235,298,846,818,151,532
2017-08-04 06:00:00,2090,759,910,3175,3136,503,1768
2017-08-04 07:00:00,3555,1287,1866,4387,4194,1072,4122
2017-08-04 08:00:00,4083,1398,2076,4216,4147,976,4823
2017-08-04 09:00:00,3527,1078,1759,3440,3373,870,3730
2017-08-04 10:00:00,3450,1054,1704,2930,3175,872,3547
2017-08-04 11:00:00,4076,1172,1959,3096,3357,941,3738
2017-08-04 12:00:00,4500,1284,2253,3237,3500,1063,3935
2017-08-04 13:00:00,4757,1328,2582,3221,3464,1136,4297
2017-08-04 14:00:00,5045,1496,2730,3293,3564,1051,4447
2017-08-04 15:00:00,5808,1724,3093,3381,3628,1139,5235
2017-08-04 16:00:00,5583,1589,3213,3214,3565,1234,4554
2017-08-04 17:00:00,5790,2041,3454,2891,3492,1121,3570
2017-08-04 18:00:00,5064,1427,2828,2656,2819,901,3436
2017-08-04 19:00:00,3778,904,2044,2548,2215,712,3043
2017-08-04 20:00:00,3011,751,1652,1869,1658,571,2239
2017-08-04 21:00:00,2297,563,1308,1408,1292,452,1564
2017-08-04 22:00:00,1928,415,1047,1080,1008,552,1144
2017-08-04 23:00:00,1612,260,734,782,641,223,665
2017-08-07 00:00:00,838,132,447,477,321,118,387
2017-08-07 01:00:00,573,105,335,274,255,115,225
2017-08-07 02:00:00,442,56,242,242,235,92,174
2017-08-07 03:00:00,754,58,227,292,342,86,189
2017-08-07 04:00:00,1419,74,179,436,362,93,274
2017-08-07 05:00:00,1424,105,222,483,401,83,314
2017-08-07 06:00:00,1615,192,329,910,784,164,534
2017-08-07 07:00:00,1884,260,476,1258,899,248,860
2017-08-07 08:00:00,2194,291,544,1168,996,263,940
2017-08-07 09:00:00,2550,417,698,1715,1347,308,1509
2017-08-07 10:00:00,2940,567,916,2888,1878,414,2146
2017-08-07 11:00:00,3295,750,1314,3801,2571,549,2761
2017-08-07 12:00:00,3768,845,1728,3857,3175,770,3282
2017-08-07 13:00:00,4014,850,1891,3607,3293,842,3468
2017-08-07 14:00:00,4107,923,2026,3250,3352,800,3543
2017-08-07 15:00:00,3929,879,1991,3096,3290,841,3637
2017-08-07 16:00:00,4138,1062,2214,3124,3405,841,3643
2017-08-07 17:00:00,3972,930,2157,2986,3103,784,3621
2017-08-07 18:00:00,3243,899,1777,2952,3145,622,3551
2017-08-07 19:00:00,2778,680,1584,2798,3081,528,2795
2017-08-07 20:00:00,2380,605,1403,2151,2429,430,2223
2017-08-07 21:00:00,1763,359,987,1655,1924,466,1578
2017-08-07 22:00:00,1444,294,733,1080,1264,266,1016
2017-08-07 23:00:00,1027,176,432,701,703,118,536
2017-08-08 00:00:00,846,138,324,387,349,116,250
2017-08-08 01:00:00,457,69,204,159,164,67,145
2017-08-08 02:00:00,274,51,101,131,160,45,102
2017-08-08 03:00:00,637,46,105,228,280,26,157
2017-08-08 04:00:00,1292,111,140,476,468,61,355
2017-08-08 05:00:00,1656,244,269,904,952,147,597
2017-08-08 06:00:00,2096,760,985,3578,3674,514,1950
2017-08-08 07:00:00,3645,1301,2095,4881,4864,1114,4727
2017-08-08 08:00:00,3993,1489,2570,4401,4572,1063,5228
2017-08-08 09:00:00,3568,1175,2029,3468,3767,863,3630
2017-08-08 10:00:00,3502,1167,1939,3015,3451,818,3218
2017-08-08 11:00:00,3584,1151,1840,2977,3394,899,3200
2017-08-08 12:00:00,3740,1214,2155,2950,3398,928,3400
2017-08-08 13:00:00,3947,1242,2285,3021,3345,1013,3377
2017-08-08 14:00:00,4158,1266,2490,3088,3326,1018,3674
2017-08-08 15:00:00,4867,1408,2574,2914,3305,1077,4107
2017-08-08 16:00:00,5691,1981,3515,3182,3878,1248,5551
2017-08-08 17:00:00,5805,2226,3663,3273,4177,1321,4754
2017-08-08 18:00:00,4939,1754,3208,2852,3226,997,4134
2017-08-08 19:00:00,3720,961,1981,2406,2326,649,2831
2017-08-08 20:00:00,2530,729,1476,1567,1540,503,1946
2017-08-08 21:00:00,1996,567,1185,1380,1239,413,1549
2017-08-08 22:00:00,1518,332,842,948,893,261,1117
2017-08-08 23:00:00,1179,224,505,568,622,178,557
2017-08-09 00:00:00,908,163,371,331,328,105,332
2017-08-09 01:00:00,507,101,233,165,201,56,178
2017-08-09 02:00:00,380,55,131,136,185,43,115
2017-08-09 03:00:00,641,51,94,213,282,36,201
2017-08-09 04:00:00,1304,117,158,397,441,67,334
2017-08-09 05:00:00,1609,234,269,910,898,152,542
2017-08-09 06:00:00,2240,740,923,3573,3517,555,1941
2017-08-09 07:00:00,3555,1391,2022,4865,4612,1123,4743
2017-08-09 08:00:00,4140,1288,2043,4688,4510,1118,5231
2017-08-09 09:00:00,3523,1194,1774,3578,4035,929,3758
2017-08-09 10:00:00,3552,1265,1671,3268,3692,832,3306
2017-08-09 11:00:00,3638,1225,1542,2617,4069,925,3266
2017-08-09 12:00:00,3961,1292,1923,3157,3397,1014,3377
2017-08-09 13:00:00,4130,1308,2116,3171,3251,1041,3516
2017-08-09 14:00:00,4317,1258,2364,2969,3227,1036,3706
2017-08-09 15:00:00,4759,1477,2723,2928,3312,1056,4272
2017-08-09 16:00:00,5802,1947,3537,3169,3870,1285,5438
2017-08-09 17:00:00,5877,2103,3795,3276,4279,1368,4780
2017-08-09 18:00:00,5067,1858,3278,2923,3351,978,4263
2017-08-09 19:00:00,3965,1021,2202,2504,2260,773,3115
2017-08-09 20:00:00,2770,774,1766,1811,1646,617,2288
2017-08-09 21:00:00,2255,607,1328,1457,1349,456,2067
2017-08-09 22:00:00,1654,432,874,989,1019,299,1385
2017-08-09 23:00:00,1185,259,545,653,597,163,795
2017-08-10 00:00:00,816,164,392,320,328,89,417
2017-08-10 01:00:00,429,95,248,176,229,68,214
2017-08-10 02:00:00,323,54,128,142,193,48,133
2017-08-10 03:00:00,623,54,101,219,277,45,204
2017-08-10 04:00:00,1316,115,149,426,426,70,358
2017-08-10 05:00:00,1585,231,266,863,894,134,561
2017-08-10 06:00:00,2104,746,958,3471,3541,584,1822
2017-08-10 07:00:00,3653,1390,2032,4964,4920,1150,4737
2017-08-10 08:00:00,4494,1487,2264,4577,4605,1069,5343
2017-08-10 09:00:00,3585,1197,1877,3743,3868,866,3913
2017-08-10 10:00:00,3650,1217,1660,3290,3583,848,3379
2017-08-10 11:00:00,3747,1162,1883,3118,3583,945,3332
2017-08-10 12:00:00,4069,1284,2030,3195,3436,1049,3408
2017-08-10 13:00:00,4036,1340,2127,3155,3511,1071,3588
2017-08-10 14:00:00,4443,1338,2333,3226,3383,1027,3827
2017-08-10 15:00:00,4746,1477,2724,2934,3306,1070,4310
2017-08-10 16:00:00,5913,1883,3411,3407,4081,1327,5367
2017-08-10 17:00:00,6257,2246,3751,3309,4269,1332,4611
2017-08-10 18:00:00,5207,1824,3300,2920,3465,1008,4320
2017-08-10 19:00:00,4116,1032,2356,2481,2370,727,3432
2017-08-10 20:00:00,3001,784,1799,1929,1728,646,2637
2017-08-10 21:00:00,2430,664,1423,1593,1356,499,2166
2017-08-10 22:00:00,1711,402,996,1049,1010,320,1492
2017-08-10 23:00:00,1359,266,603,667,630,195,906
2017-08-11 00:00:00,974,171,422,406,401,89,450
2017-08-11 01:00:00,535,101,305,222,259,89,233
2017-08-11 02:00:00,325,86,180,172,254,60,168
2017-08-11 03:00:00,686,69,136,254,305,65,229
2017-08-11 04:00:00,1376,127,172,407,464,71,336
2017-08-11 05:00:00,1521,244,279,854,841,177,501
2017-08-11 06:00:00,2104,743,919,3237,3360,525,1700
2017-08-11 07:00:00,3496,1316,1967,4671,4595,1082,4330
2017-08-11 08:00:00,4224,1382,2078,4261,4357,1046,4955
2017-08-11 09:00:00,3568,1117,1717,3505,3595,951,3724
2017-08-11 10:00:00,3643,1142,1631,3128,3479,828,3394
2017-08-11 11:00:00,3921,1202,1848,3068,3475,917,3445
2017-08-11 12:00:00,4514,1367,2312,3395,3658,1078,3906
2017-08-11 13:00:00,4714,1394,2443,3317,3601,1130,4113
2017-08-11 14:00:00,5095,1457,2603,3320,3678,1094,4457
2017-08-11 15:00:00,5529,1645,3088,3443,3753,1115,5156
2017-08-11 16:00:00,6026,1809,3488,3279,3917,1267,4180
2017-08-11 17:00:00,6214,1950,3710,3166,3886,1182,4398
2017-08-11 18:00:00,4922,1463,2797,2794,3091,915,3670
2017-08-11 19:00:00,3966,976,1898,2566,2394,756,3104
2017-08-11 20:00:00,3017,797,1804,1786,1670,601,2449
2017-08-11 21:00:00,2391,655,1282,1444,1317,450,1749
2017-08-11 22:00:00,1806,403,1001,1087,1097,474,1126
2017-08-11 23:00:00,1472,283,698,745,708,196,752
2017-08-14 00:00:00,806,145,368,373,316,110,304
2017-08-14 01:00:00,475,82,208,201,173,62,119
2017-08-14 02:00:00,323,53,125,139,175,55,102
2017-08-14 03:00:00,616,63,107,221,302,42,122
2017-08-14 04:00:00,1318,96,147,430,456,78,307
2017-08-14 05:00:00,1711,212,301,937,875,144,573
2017-08-14 06:00:00,2191,685,973,3424,3572,525,1900
2017-08-14 07:00:00,3669,1357,2132,4913,4762,1123,4712
2017-08-14 08:00:00,4510,1573,2324,4549,4556,1091,5213
2017-08-14 09:00:00,3722,1227,1810,3456,3631,833,3814
2017-08-14 10:00:00,3539,1217,1693,3005,3255,803,3271
2017-08-14 11:00:00,3710,1100,1676,2877,3239,821,3377
2017-08-14 12:00:00,3831,1171,1998,3012,3242,953,3396
2017-08-14 13:00:00,4065,1209,2127,3157,3148,930,3419
2017-08-14 14:00:00,3936,1292,2246,2879,3007,808,3645
2017-08-14 15:00:00,4848,1425,2576,2950,3324,916,4086
2017-08-14 16:00:00,5659,1906,3305,3095,3691,1234,5015
2017-08-14 17:00:00,5817,2179,3556,3071,3994,1280,3817
2017-08-14 18:00:00,5035,1880,3301,2740,3109,900,4074
2017-08-14 19:00:00,3637,1014,2211,2266,2117,602,2597
2017-08-14 20:00:00,2638,659,1471,1602,1402,509,1889
2017-08-14 21:00:00,1925,457,1064,1175,1081,353,1331
2017-08-14 22:00:00,1346,289,696,818,740,242,860
2017-08-14 23:00:00,1057,189,428,536,530,134,455
2017-08-15 00:00:00,856,139,365,305,333,68,263
2017-08-15 01:00:00,467,80,223,149,204,63,135
2017-08-15 02:00:00,321,62,112,148,174,35,89
2017-08-15 03:00:00,675,56,88,222,259,42,140
2017-08-15 04:00:00,1288,112,131,346,446,52,327
2017-08-15 05:00:00,1644,232,278,931,893,148,593
2017-08-15 06:00:00,2231,759,964,3666,3518,586,1910
2017-08-15 07:00:00,3625,1356,2062,4838,4773,1113,4968
2017-08-15 08:00:00,4562,1527,2471,4865,4732,1172,5553
2017-08-15 09:00:00,3585,1251,1934,3660,3788,883,3987
2017-08-15 10:00:00,3571,1208,1850,3094,3422,853,3439
2017-08-15 11:00:00,3827,1243,1829,3020,3364,927,3254
2017-08-15 12:00:00,3763,1247,2035,2893,3145,954,3270
2017-08-15 13:00:00,3926,1127,2226,2989,3295,973,3504
2017-08-15 14:00:00,4276,1314,2236,2950,3188,1001,3615
2017-08-15 15:00:00,4831,1518,2694,2845,3190,1008,4329
2017-08-15 16:00:00,6026,2029,3563,3159,3877,1298,5544
2017-08-15 17:00:00,6375,2211,3794,3278,4405,1434,4675
2017-08-15 18:00:00,4713,1530,3008,2864,3311,964,4194
2017-08-15 19:00:00,3997,1171,2292,2447,2358,676,2923
2017-08-15 20:00:00,2825,781,1747,1655,1698,534,2203
2017-08-15 21:00:00,2081,603,1274,1377,1429,484,1747
2017-08-15 22:00:00,1678,372,946,1034,993,289,1069
2017-08-15 23:00:00,1245,245,534,617,669,166,587
2017-08-16 00:00:00,890,147,374,347,370,98,300
2017-08-16 01:00:00,442,99,241,165,205,51,151
2017-08-16 02:00:00,330,68,116,134,169,39,117
2017-08-16 03:00:00,667,49,99,236,281,35,147
2017-08-16 04:00:00,1394,122,152,415,418,60,330
2017-08-16 05:00:00,1646,217,283,862,885,155,559
2017-08-16 06:00:00,2135,748,1008,3639,3602,562,1863
2017-08-16 07:00:00,3646,1381,2164,4992,4922,1161,4868
2017-08-16 08:00:00,4498,1538,2412,4499,4595,1169,5443
2017-08-16 09:00:00,3633,1139,1880,3610,3756,853,3970
2017-08-16 10:00:00,3559,991,1854,3105,3311,846,3447
2017-08-16 11:00:00,3609,1146,1954,2998,3347,914,3435
2017-08-16 12:00:00,3905,1219,2159,3141,3396,950,3532
2017-08-16 13:00:00,4018,1283,2304,3126,3255,931,3663
2017-08-16 14:00:00,4378,1283,2317,3080,3244,1018,3698
2017-08-16 15:00:00,4883,1429,2672,3120,3278,1049,4362
2017-08-16 16:00:00,5861,1939,3665,3444,4105,1331,5227
2017-08-16 17:00:00,6276,2208,3853,3372,4372,1507,4756
2017-08-16 18:00:00,5249,1828,3372,3051,3383,1035,3998
2017-08-16 19:00:00,3819,1042,2223,2455,2309,731,3036
2017-08-16 20:00:00,2846,810,1728,1843,1693,623,2189
2017-08-16 21:00:00,2316,575,1262,1482,1305,501,1722
2017-08-16 22:00:00,1823,401,910,1022,876,266,1081
2017-08-16 23:00:00,1343,241,603,660,607,183,553
2017-08-17 00:00:00,904,172,469,362,330,99,282
2017-08-17 01:00:00,512,107,209,188,199,72,166
2017-08-17 02:00:00,380,80,172,162,191,55,118
2017-08-17 03:00:00,670,62,148,235,279,57,161
2017-08-17 04:00:00,1367,112,163,439,425,82,338
2017-08-17 05:00:00,1665,228,304,834,911,158,560
2017-08-17 06:00:00,2079,737,998,3511,3382,599,1848
2017-08-17 07:00:00,3569,1399,2085,4949,4909,1162,4886
2017-08-17 08:00:00,4520,1526,2444,4669,4745,1084,5428
2017-08-17 09:00:00,3593,1236,1936,3773,3934,917,4013
2017-08-17 10:00:00,3703,1153,1847,3145,3491,862,3396
2017-08-17 11:00:00,3872,1233,1880,3173,3364,911,3384
2017-08-17 12:00:00,4063,1219,2188,3232,3522,1048,3508
2017-08-17 13:00:00,4158,1307,2300,3249,3396,992,3818
2017-08-17 14:00:00,4566,1324,2441,3181,3430,1060,3834
2017-08-17 15:00:00,5169,1450,2704,3170,3486,1087,4404
2017-08-17 16:00:00,6249,1958,3487,3403,4155,1335,5477
2017-08-17 17:00:00,6450,2134,3772,3396,4300,1389,4379
2017-08-17 18:00:00,4831,1554,3009,3025,2980,1003,3725
2017-08-17 19:00:00,4514,1192,2624,2626,2466,815,3202
2017-08-17 20:00:00,3047,863,1741,1949,1671,680,2643
2017-08-17 21:00:00,2423,642,1407,1530,1312,546,2151
2017-08-17 22:00:00,1765,449,1013,1036,941,281,1522
2017-08-17 23:00:00,1368,265,645,691,618,203,773
2017-08-18 00:00:00,991,170,441,415,369,119,382
2017-08-18 01:00:00,572,105,307,212,229,82,222
2017-08-18 02:00:00,380,83,184,160,223,52,140
2017-08-18 03:00:00,710,66,129,264,280,50,183
2017-08-18 04:00:00,1374,122,151,430,443,68,319
2017-08-18 05:00:00,1655,226,311,888,926,150,571
2017-08-18 06:00:00,2097,740,959,3319,3278,565,1769
2017-08-18 07:00:00,3542,1317,1963,4635,4423,1141,4408
2017-08-18 08:00:00,4257,1496,2204,4316,4271,1101,5198
2017-08-18 09:00:00,3578,1060,1731,3500,3431,869,3857
2017-08-18 10:00:00,3546,1010,1726,3017,3265,803,2192
2017-08-18 11:00:00,4243,1184,2035,3071,3195,916,3784
2017-08-18 12:00:00,4479,1311,2254,3231,3454,1102,3924
2017-08-18 13:00:00,4858,1445,2574,3232,3570,1111,4183
2017-08-18 14:00:00,5261,1524,2787,3381,3785,1117,4680
2017-08-18 15:00:00,5646,1673,3105,3365,3744,1141,5162
2017-08-18 16:00:00,6342,1926,3564,3382,4031,1313,4254
2017-08-18 17:00:00,6177,1975,3686,3031,3837,1141,4229
2017-08-18 18:00:00,5010,1500,2966,2776,3308,898,3585
2017-08-18 19:00:00,3799,945,2265,2655,2599,802,3123
2017-08-18 20:00:00,3040,744,1762,1917,1813,575,2307
2017-08-18 21:00:00,2317,605,1312,1463,1313,445,1694
2017-08-18 22:00:00,1975,400,929,1063,999,286,1145
2017-08-18 23:00:00,1460,260,649,781,709,214,701
2017-08-21 00:00:00,871,148,401,351,342,103,308
2017-08-21 01:00:00,514,72,264,169,185,64,135
2017-08-21 02:00:00,311,74,121,163,155,38,109
2017-08-21 03:00:00,659,59,109,243,246,60,154
2017-08-21 04:00:00,1304,110,127,463,458,55,323
2017-08-21 05:00:00,1783,226,289,941,974,160,611
2017-08-21 06:00:00,2266,624,950,3499,3429,544,1856
2017-08-21 07:00:00,3640,1326,2009,5111,4706,1071,4693
2017-08-21 08:00:00,4505,1557,2339,4522,4534,1103,5504
2017-08-21 09:00:00,3662,1098,1903,3412,3671,815,3815
2017-08-21 10:00:00,3574,1030,1630,2881,3263,803,3221
2017-08-21 11:00:00,3784,1070,1846,2976,3312,882,3508
2017-08-21 12:00:00,4043,1162,2090,3162,3301,924,3500
2017-08-21 13:00:00,4068,1192,2194,3135,3507,928,3544
2017-08-21 14:00:00,4531,1252,2311,3063,3416,1033,3656
2017-08-21 15:00:00,4757,1495,2621,2955,3371,984,4185
2017-08-21 16:00:00,5991,1817,3551,3255,3951,1356,5576
2017-08-21 17:00:00,6214,2080,3646,3443,4324,1335,4554
2017-08-21 18:00:00,5336,1845,3317,2858,3432,939,3909
2017-08-21 19:00:00,3623,976,1972,2388,2311,686,2738
2017-08-21 20:00:00,2760,719,1564,1668,1557,527,1992
2017-08-21 21:00:00,2021,522,1174,1281,1200,406,1485
2017-08-21 22:00:00,1402,306,756,865,859,203,899
2017-08-21 23:00:00,1167,189,515,533,520,135,465
2017-08-22 00:00:00,847,129,341,288,323,96,270
2017-08-22 01:00:00,432,90,214,170,221,67,155
2017-08-22 02:00:00,322,62,127,158,183,35,94
2017-08-22 03:00:00,609,61,100,256,251,45,152
2017-08-22 04:00:00,1267,105,141,435,398,57,305
2017-08-22 05:00:00,1658,233,276,929,884,139,582
2017-08-22 06:00:00,2222,714,982,3646,3510,597,1945
2017-08-22 07:00:00,3244,1243,1732,5242,3134,1189,4717
2017-08-22 08:00:00,4394,1671,2219,4172,3891,1348,3178
2017-08-22 09:00:00,4009,1268,2154,3970,4094,1042,4379
2017-08-22 10:00:00,3835,1219,1720,3111,3441,884,3369
2017-08-22 11:00:00,3750,1201,1839,3110,3297,947,3341
2017-08-22 12:00:00,3936,1178,2017,2938,3361,978,3392
2017-08-22 13:00:00,3959,1267,2186,3141,3424,1141,3408
2017-08-22 14:00:00,4357,1344,2300,3093,3303,1031,3739
2017-08-22 15:00:00,5055,1547,2772,2966,3357,1125,4344
2017-08-22 16:00:00,6023,2102,3590,3396,3985,1337,5297
2017-08-22 17:00:00,5845,2362,3683,3228,4367,1355,4436
2017-08-22 18:00:00,4750,2047,3413,2962,3458,1050,4233
2017-08-22 19:00:00,3806,1023,2146,2415,2424,690,2973
2017-08-22 20:00:00,2690,788,1710,1681,1602,595,2105
2017-08-22 21:00:00,2076,580,1242,1216,1340,412,1636
2017-08-22 22:00:00,1482,349,826,879,920,236,1000
2017-08-22 23:00:00,1167,232,526,581,574,157,513
2017-08-23 00:00:00,894,139,421,313,348,90,276
2017-08-23 01:00:00,529,100,226,175,212,61,139
2017-08-23 02:00:00,371,56,137,140,156,33,118
2017-08-23 03:00:00,629,66,114,224,294,33,147
2017-08-23 04:00:00,1360,110,139,427,436,55,302
2017-08-23 05:00:00,1649,218,282,925,929,160,556
2017-08-23 06:00:00,2257,764,989,3699,3571,591,1849
2017-08-23 07:00:00,3545,1420,2111,5120,4730,1146,5097
2017-08-23 08:00:00,4633,1600,2409,4756,4755,1184,5527
2017-08-23 09:00:00,3634,1235,1905,3533,3906,932,4076
2017-08-23 10:00:00,3626,1227,1861,3262,3644,834,3361
2017-08-23 11:00:00,3695,1171,1795,3189,3552,957,3441
2017-08-23 12:00:00,3992,1306,2156,3158,3569,1016,3530
2017-08-23 13:00:00,3745,1258,2205,3206,3343,1068,3702
2017-08-23 14:00:00,4693,1342,2436,3055,3283,1002,3949
2017-08-23 15:00:00,5156,1501,2742,3024,3447,1115,4405
2017-08-23 16:00:00,6117,1971,3370,3361,3969,1331,4827
